Gene	Score
UBE2DNL	-0.746641464952
UBQLN4	-0.74664697027
BSDC1	-0.746672576812
RTP1	-0.746697459163
AKR1C6P	-0.746697923601
SERPINA6	-0.74673205868
TGFBR3	-0.746744987563
ARHGEF18	-0.746745859315
LOC100128993	-0.746746228489
NAA30	-0.746774425762
C3orf80	-0.746778208165
SERGEF	-0.746806433525
LOC286059	-0.746855471985
ENTPD2	-0.746867576839
LOC201651	-0.746869265202
LOC79999	-0.746876229762
TBC1D19	-0.746876604139
COL9A3	-0.74688904414
PCGF5	-0.746924941948
R3HDM4	-0.74694654612
TEKT1	-0.746968262704
LOC642426	-0.746973407141
TAX1BP3	-0.746989322116
BAIAP2L2	-0.746997920699
WDR65	-0.747007348806
LOC643648	-0.747010489674
C6orf165	-0.747021259865
B3GAT3	-0.747040293279
ZNF618	-0.747067220647
RHOT2	-0.747096933467
KRTAP19-3	-0.747115399502
NIPAL4	-0.747117057375
SLC35G5	-0.747132246316
CEP164	-0.747138394931
CHAT	-0.747145086923
DCST2	-0.74714938045
HIST1H4PS1	-0.747160502391
LOC100130331	-0.747164639478
FLJ13224	-0.747172806716
OLAH	-0.747194484738
DKFZp566F0947	-0.747198006145
DEFB122	-0.747218926682
CCIN	-0.747225987512
POM121L8P	-0.747231479243
FLJ10489	-0.74723371727
CT62	-0.747253814371
FAM71B	-0.747258804722
DMBX1	-0.747268762742
PRM3	-0.747273265766
LINC00656	-0.747300387827
ADAM3B	-0.747304701976
CCDC122	-0.747308425421
REXO1L1	-0.747317784065
EZR	-0.747332918806
CASP8AP2	-0.747336836215
SLC28A1	-0.747343267186
LINC00242	-0.747346923274
NLRP4	-0.747347883631
DEFB108B	-0.747360046015
GTPBP10	-0.747367996869
ORMDL3	-0.747384334104
MYCBPAP	-0.747387600671
ZNF29P	-0.74738865961
LINC00535	-0.747395207042
NA	-0.747395267756
KCNQ1DN	-0.747423500433
FBN3	-0.747428842647
TMEM72	-0.747431468123
LINC00587	-0.747451884076
LOC641515	-0.747462699884
HEMGN	-0.74746383855
CYP51A1	-0.74746843947
KIF3B	-0.747509367489
TMEM208	-0.74752393431
TCP10L	-0.747543388705
LOC100128334	-0.747544504868
FSD1L	-0.747581287839
IGHV7-81	-0.747599881273
STRIP2	-0.74761078448
FAM26F	-0.747629608556
OTOP3	-0.747694697567
PRKACA	-0.747699229835
OR13H1	-0.747700770544
SLC35B1	-0.747705504492
LOC285422	-0.747706111259
KRT24	-0.747706616363
LRRC20	-0.747721218079
MSC	-0.747725423957
MAU2	-0.747730331312
LINC00620	-0.747735480398
PGLYRP3	-0.747735770449
REL	-0.747740418919
ZSCAN30	-0.74774327609
IZUMO1	-0.747745619453
HIST1H4C	-0.747752334956
TTC39A	-0.747760710946
LYPD6	-0.747765775632
DLX6-AS1	-0.747773418087
PFKFB1	-0.747798563643
AWAT1	-0.747808769816
C17orf82	-0.747810535198
FLJ33360	-0.747829152718
CLEC19A	-0.747835888621
LINC00113	-0.747838659764
RIBC1	-0.74784035447
CXCL11	-0.747847327143
LOC729324	-0.747860007109
ZSCAN20	-0.747868287961
LINC00312	-0.747885593727
CHRNA2	-0.747889086525
NUDT7	-0.747895333076
SH2B1	-0.747957299933
PNLIPRP3	-0.747961540512
LINC00691	-0.747969261821
LINC00842	-0.747979956102
MAB21L3	-0.747981884085
NA	-0.747990261756
BTC	-0.747996444684
BOLA2	-0.748004871087
PKD2L2	-0.74800704656
OR10A3	-0.748022620595
FAM9C	-0.748028591013
SCARF2	-0.748054940008
TBC1D21	-0.748062377937
UNC45B	-0.748065233904
LINC01096	-0.748084368447
ZNF624	-0.748086274531
TOLLIP-AS1	-0.748091455248
GPSM1	-0.748113096467
TRGV9	-0.748117870968
LOC727787	-0.748141084556
LRRC2-AS1	-0.748155643531
LOC284630	-0.748165534867
ENTHD1	-0.748175250836
C18orf42	-0.748186940958
ERGIC1	-0.748195189735
DAD1	-0.748237269439
LINC00550	-0.748259106232
ZNF497	-0.748274467692
ASB11	-0.748284384174
RHD	-0.748313846982
TTTY5	-0.748315997328
AKR1E2	-0.748327375324
CCDC135	-0.748342053685
COLEC12	-0.748388740931
MDS2	-0.748394921295
OR10A4	-0.748413065757
TRIM72	-0.748417988
LOC541473	-0.748421795896
GPN1	-0.748429362528
CYTH1	-0.748444601728
LOC441025	-0.748454076023
TIFA	-0.748469083385
ROGDI	-0.748484004194
CLDN11	-0.748504508111
SNORA28	-0.748508582184
TRERF1	-0.748514811626
LINC00487	-0.748530379316
SMIM21	-0.748530899954
LINC00486	-0.748535843886
AGO4	-0.748537945911
PFN4	-0.748553727006
DIP	-0.748557961016
TBX4	-0.748570127684
ESCO1	-0.748598784397
HSPA12B	-0.748599074254
ANKRD24	-0.748611579701
NA	-0.748619806786
GCNT7	-0.74863778517
HS6ST1P1	-0.748640725801
LINC00268	-0.748640725801
ANKFN1	-0.748655045755
C4orf26	-0.748660303258
AMMECR1	-0.748683489939
C10orf126	-0.748692791573
C7orf71	-0.748692842035
KIAA0825	-0.748746233361
PPAPDC3	-0.74875847929
GUCA2B	-0.748758616955
THBD	-0.748778487855
GPRASP2	-0.748783297125
ANAPC2	-0.748786021903
ZNF614	-0.748788963739
RBM43	-0.748804795747
LOC389834	-0.748837299757
HLA-DRB5	-0.748860550648
PIK3C3	-0.748866839071
HIST1H4G	-0.748868995459
LOC100128288	-0.748875183914
RSL1D1	-0.748885125985
PNKD	-0.748894555842
CRNN	-0.748915930103
C14orf183	-0.748929165092
CCDC87	-0.748932084161
HES3	-0.748933930949
SYCN	-0.748944883414
RASSF6	-0.748950473572
KCNJ2-AS1	-0.748957788561
COL27A1	-0.74895871025
NA	-0.748992013154
LINC00944	-0.749010917116
DBIL5P	-0.749030165131
MFAP1	-0.749032723497
TMSB4Y	-0.749042274477
LOC646762	-0.749056508473
LINC00852	-0.749067124882
LIN7B	-0.749069557164
MT1B	-0.749076937423
RSPH10B	-0.749115050396
C17orf105	-0.749115114828
MT1DP	-0.749117248081
LINC00668	-0.749117640328
ACAT2	-0.749119522439
TRPC5OS	-0.749186765783
LOC283693	-0.749190770054
LOC348817	-0.749193251511
PINLYP	-0.749217607086
NA	-0.749220103049
SAMD12	-0.749220929301
GRASP	-0.749223112987
LOC643085	-0.749233384155
LOC440416	-0.749239839686
FLJ31104	-0.749243042267
PRDX2	-0.749246453936
LOC340184	-0.749248230827
TOB1	-0.74924838793
ELAVL1	-0.749271233509
LINC00525	-0.749278100692
OR8B8	-0.749279304645
IGDCC4	-0.749286684499
C9orf53	-0.749294071433
ZBTB21	-0.749294209336
LOC339685	-0.749309262296
LOC646482	-0.749316031009
CSHL1	-0.749329685813
CRISP2	-0.749330229395
LOC400464	-0.749330351639
ZNF90	-0.74933656563
CCDC146	-0.749347022214
ING5	-0.749381037639
HECW1-IT1	-0.749384564388
U2SURP	-0.749410037885
KLLN	-0.749424753167
IRG1	-0.749426101263
LOC100288798	-0.749427439339
TRB	-0.74942895589
LGSN	-0.749445619329
WDR86-AS1	-0.749452539631
SPATA9	-0.749456756301
WFDC6	-0.749463536855
C12orf40	-0.749475740901
SPPL2B	-0.749493799747
ZSWIM8	-0.749513635858
INPP5E	-0.749519576336
LOC254099	-0.749531455452
CABP7	-0.749547138531
THTPA	-0.749551941244
H1FX-AS1	-0.749563388247
NGFRAP1	-0.749566111425
NA	-0.74957338917
OR9Q2	-0.74957468747
ZMYND12	-0.749587590496
NXF2	-0.749597779558
ACD	-0.749597909635
UCN	-0.749615314066
CAPN13	-0.74962384852
NLRP13	-0.749624824913
TTLL13	-0.74962848592
OR52E2	-0.749641278266
HOXB4	-0.749662269835
NFATC2	-0.749667175538
NA	-0.749667202483
MYBPH	-0.749674001383
SETD1B	-0.74967539721
DPY19L2P1	-0.749676301303
UBL4B	-0.749679249848
DNAJB1	-0.749786535164
MUC2	-0.749795320387
DIO3OS	-0.749799865717
LOC283587	-0.749802850316
PSORS1C1	-0.749812728703
MAP2K3	-0.749813037475
FAM212A	-0.749820070027
C10orf53	-0.749821856271
HIST1H4L	-0.749827347956
ZNF665	-0.749839110233
CST1	-0.749846313349
CPEB2-AS1	-0.749847701654
CDC23	-0.749860117016
ALDH5A1	-0.749869761487
BRI3	-0.749874469097
BCO2	-0.74988722153
BTNL9	-0.749890424842
KNCN	-0.74990027293
LOC153684	-0.749914716477
PSPC1	-0.749921918915
AFAP1L2	-0.749934327149
HBS1L	-0.749942024769
HIST1H3A	-0.749946636006
CCDC105	-0.749972497982
PROP1	-0.749976500134
C17orf100	-0.74997737219
METTL6	-0.749987375593
GBX1	-0.749998646564
PRKAG3	-0.750003979723
PDPN	-0.75002599593
SIGLEC8	-0.750034273609
PGBD4	-0.750034629249
PRY2	-0.750053536903
CDH16	-0.750056030319
ZNF512	-0.75010790607
RPL32P16	-0.750110720894
MED17	-0.750110969271
MSMB	-0.75012593685
PPP5C	-0.750141973711
TPST1	-0.750143840452
USF1	-0.75017639548
PP12708	-0.750184221523
SLC16A10	-0.750186030999
ZNF705G	-0.750187326876
CXorf67	-0.750191801043
INADL	-0.75021508844
ACADL	-0.750221952411
MGC10814	-0.750237740675
HSPA13	-0.750251632386
KLRC3	-0.750257531716
CCDC60	-0.750257610637
C8orf66	-0.750285960359
MGC12488	-0.750302593253
RNF185	-0.750309873335
KIAA1407	-0.750310872931
C18orf12	-0.750326155327
ZNF800	-0.750342541782
CSNK1A1P1	-0.750380655831
SPATA31A3	-0.750406621415
PLAC1	-0.750426507958
C5AR2	-0.750442209252
TNKS2	-0.750445330534
TSR2	-0.750448900241
OR7E2P	-0.75045979791
ERF	-0.750478390342
CNGA4	-0.750489316874
BRICD5	-0.750503421517
OR10D1P	-0.750531315209
AACS	-0.750543500974
KLRC1	-0.750589100273
DOLPP1	-0.75059405469
CXorf61	-0.750600800491
OXGR1	-0.750603991984
C6orf163	-0.750612367447
DKFZp434E1119	-0.750613140012
C8orf58	-0.75061471377
SLC6A10P	-0.750629935917
RAB39A	-0.750635671616
HIST1H3G	-0.750662171592
LPAL2	-0.750690959906
VPS28	-0.750738987596
FBXO32	-0.750742602018
FGD3	-0.750751003002
FAM87B	-0.750757411368
KRTAP5-8	-0.750763426338
FAM227B	-0.7507684836
DSTN	-0.750796916748
PRG3	-0.750797272929
KRT79	-0.750817377794
CCDC129	-0.750825115402
DPY19L1P1	-0.750829587753
IL8	-0.750833007904
TMEM63B	-0.750833391158
NA	-0.750859456644
AKIRIN1	-0.75087152709
H1F0	-0.750874434649
SSPN	-0.750881492533
SYNE3	-0.750894052527
TBC1D12	-0.750929965012
C22orf24	-0.750947073584
OR51M1	-0.750947273941
SMEK3P	-0.750957131518
GIMAP7	-0.750983770747
C3orf79	-0.751003825996
LOC400768	-0.751008036617
TXK	-0.751019363482
CLEC1B	-0.751020684609
CFLAR-AS1	-0.751031437966
ERLEC1P1	-0.751036765594
DCAF4L2	-0.751041275033
C8orf49	-0.751042280475
CD4	-0.751048136038
SPIRE2	-0.751088486945
ACAP3	-0.751102075115
EMC10	-0.751104884821
C3orf49	-0.751106048863
ZSCAN26	-0.751113373747
SEC61A1	-0.751133635811
NDUFV2	-0.751135218765
ZNF285	-0.751165389208
RAMP1	-0.751172682184
PTGES2	-0.751188846809
LOC643923	-0.751197273547
PCA3	-0.751199881569
LINC00299	-0.751205850896
SEMA7A	-0.751209973755
CD84	-0.751250536803
ZNF645	-0.751258190678
LOC286382	-0.751260393508
CANT1	-0.751267438309
SRRT	-0.751269909981
LOC400684	-0.751269976875
CD300LG	-0.75128668827
HDAC11	-0.751294487582
RELL1	-0.751307081073
LOC100128185	-0.751312302904
LOC643659	-0.751318619591
C12orf77	-0.751330166887
GAGE3	-0.751332281679
TLR8-AS1	-0.751334195979
C5orf47	-0.751339468062
C22orf26	-0.751340922367
NA	-0.751364462727
LOC152578	-0.751369618268
GIPR	-0.751371511216
TDGF1P3	-0.751392460748
GRSF1	-0.751404916947
LOC285178	-0.751412464239
RABL2B	-0.751414236044
HOXD-AS1	-0.751449234254
CXorf30	-0.751496473003
RTTN	-0.751503704433
NPM2	-0.751510709741
SPATS1	-0.751548908294
REM2	-0.751549435408
ZNF543	-0.75157982025
CCL25	-0.751582321191
F11-AS1	-0.751584595621
LOC145837	-0.751612531507
ANKRD44	-0.751618043079
ZBTB46	-0.751621041575
LOC646484	-0.751671359574
TSPAN9	-0.751676436058
LY6E	-0.751687367216
GLYR1	-0.751706074909
SENP7	-0.75171081207
HIST1H2BL	-0.75171228705
NDUFC2	-0.751714180095
OR4A15	-0.75171816702
PRAC2	-0.751729755892
MYLK4	-0.751761849165
LOC100286922	-0.751765306196
PPP1R14A	-0.751769708682
GAGE8	-0.751777002209
SYTL2	-0.751779236129
LOC100128840	-0.751782782206
LOC145474	-0.751789216743
C6orf141	-0.751810574921
OTX2-AS1	-0.751820283986
SLC16A3	-0.751835191798
TMEM190	-0.751836542951
FAM209A	-0.751839851497
SUCNR1	-0.751845198906
LOC57399	-0.751845207482
CBY3	-0.751856400757
LOC100133985	-0.751877423256
CYP2J2	-0.751887875803
ADORA2A-AS1	-0.751890911575
ZNF383	-0.751892414543
OAZ3	-0.751899800871
LYPLA2	-0.751907206855
OR10D3	-0.751912948086
ZNF300	-0.751914619972
LINC01098	-0.751919882195
XKRY	-0.751930059171
LOC146795	-0.751941476362
VCAN	-0.751948464798
FLJ33534	-0.751949816653
ALAS1	-0.751952189522
SLCO1B3	-0.751956639917
ZSWIM3	-0.751961488693
KRTAP8-1	-0.752015869056
XXYLT1	-0.752025985859
LCE3D	-0.75202833828
MLXIP	-0.752029884957
WDR11-AS1	-0.752055268076
ACE	-0.752074896181
CEACAM3	-0.752108829253
MRPL9	-0.752114686463
LOC400541	-0.752123324713
LOC151174	-0.752138624783
LOC157931	-0.752144011714
LSM6	-0.752155887994
LIMS3	-0.752161164182
DOC2B	-0.752171363576
ZNF566	-0.752185091597
KIAA1522	-0.752210142339
LOC100131756	-0.752215024091
DNAH8	-0.752220139409
KRBA2	-0.752222151193
RPL23AP22	-0.752222808586
LINC00921	-0.752230180771
LINC00165	-0.75223026639
RGPD2	-0.752231066457
DEFB121	-0.752231199101
LOC100131043	-0.752231577568
ZNF397	-0.752235077987
UBXN11	-0.752239933082
PDS5A	-0.752245252318
CCDC3	-0.752245805607
LOC100240728	-0.752248495199
PSG4	-0.752256029467
RBL2	-0.752276409324
QPCTL	-0.752278753956
FAM47C	-0.752279535713
C20orf144	-0.752281743949
NA	-0.752309712345
CCDC102A	-0.752317710694
KIF26A	-0.752321300285
EPN3	-0.752334189161
TRMT10B	-0.752338089643
NIN	-0.752348767859
LOC100101247	-0.752352848353
MGAM	-0.752396528342
GAFA1	-0.752397739759
C6orf123	-0.752402517048
EPS15P1	-0.752404524262
COL13A1	-0.752417103115
TREML5P	-0.752423856775
LOC100130078	-0.752441365534
TNFSF9	-0.752451261452
ATOH1	-0.75247016191
LOC283028	-0.752520543746
LOC100130548	-0.752526549893
C3orf22	-0.752545185636
OR2B3	-0.75254600347
NA	-0.752564775396
LIN54	-0.752584721329
DDIT4L	-0.752646324411
LOC730441	-0.752647047794
SOCS2-AS1	-0.752651617481
KLK6	-0.752697194068
GOLPH3	-0.752704793557
PFDN1	-0.752712589543
KIAA1468	-0.752714789104
C4orf32	-0.75272155364
CAMSAP3	-0.752722252982
TNIP3	-0.752726021058
CASC11	-0.7527604898
UNC93A	-0.752762454613
CACNG7	-0.752787916756
CHST6	-0.752792248557
ZNF141	-0.752807760526
C1orf200	-0.752824980374
C1orf100	-0.752832332271
RHBDD2	-0.75283803384
SLC39A13	-0.752859501987
LOC401037	-0.75286707895
ZFC3H1	-0.752870138673
UNGP2	-0.752884102591
LINC00537	-0.752886068466
JAK3	-0.752908854542
SH3RF3	-0.752909681592
GPR155	-0.752920749495
MRGPRX3	-0.752922409443
TTTY4	-0.752957768823
ARID5A	-0.752960223605
CHAC1	-0.752963882171
AGPAT3	-0.752964040198
ARL15	-0.752975173504
ANXA2	-0.752988579231
WNT10A	-0.753037713241
LOC440792	-0.753038340503
ANKRD10	-0.753040260506
HYAL4	-0.753090209598
ITLN1	-0.753131372646
OR52E4	-0.753138271397
GCNT2	-0.753144566148
IRAK1	-0.753155032165
AADAC	-0.753178338805
KLHL25	-0.753202242272
LOC645529	-0.753202662612
NKX2-8	-0.753208151635
TP53AIP1	-0.753214684569
TRIML2	-0.753231925093
VGLL3	-0.75323952437
AAMP	-0.753249362641
SOX13	-0.75325568285
TMEM63C	-0.753257274718
MMP3	-0.753266741484
PHC3	-0.753281270448
ZYG11B	-0.753284261271
LOC728606	-0.753298403079
PRR16	-0.753301293902
LINC00298	-0.753312653633
DYDC1	-0.753326947712
AP1M1	-0.753354480232
OR2D2	-0.753362555697
LOC100130428	-0.753368448149
LMTK3	-0.753382035917
FABP3P2	-0.753393610742
IL20	-0.753411251572
DEFB127	-0.753417837493
PRDM7	-0.753439450062
LOC497256	-0.753457069276
C2CD4C	-0.753468553226
PLGLB1	-0.753492676868
ZFP1	-0.753496426737
PSG3	-0.753517812755
TRAPPC3L	-0.753527063668
CALHM1	-0.753544459315
GATA6-AS1	-0.75354864707
CXCL9	-0.753563041854
YPEL5	-0.75357939811
RASL11A	-0.753586459217
OR51B2	-0.753586716057
LOC285778	-0.75359113412
RASL12	-0.753592277015
LINC00521	-0.753627100381
TGIF2LY	-0.753633423036
OR8K3	-0.753638968106
FAAH2	-0.753654951899
NLRP6	-0.753659414611
RASSF9	-0.753666032518
S100A5	-0.753667665558
HIGD1B	-0.753673534566
LOC285095	-0.753699497789
PLEKHH3	-0.753703045756
LYG1	-0.753707254583
FAM71C	-0.753723968255
DOK4	-0.753744930543
FOXR1	-0.753761583223
ANKRD20A3	-0.753762754175
OR5J2	-0.753772992585
PPAP2C	-0.753776538583
C14orf79	-0.753783381031
LINC00162	-0.753840487913
KIF24	-0.753845630587
LOC440570	-0.753849317753
COX6A2	-0.75385584722
AMER1	-0.753881779679
HIST1H4E	-0.753883864564
ANXA2R	-0.753884247989
LOC100130264	-0.753904178814
UHMK1	-0.753914764813
CKAP5	-0.753918662305
TTLL6	-0.753923332891
OTUD7A	-0.753938859389
KLRC2	-0.753949133972
VTN	-0.753949155679
SH2D4B	-0.753955299436
SEC14L4	-0.753956451939
HRH2	-0.753956522643
CLEC4GP1	-0.753963826924
LOC149134	-0.753971715096
APCDD1	-0.753997100186
LOC148696	-0.754014238921
SHD	-0.754015530729
COBLL1	-0.754040706917
DEFB118	-0.754045203844
SPATA31D1	-0.754048014552
LOC401442	-0.754050716368
ZNF311	-0.754054743189
DSCR8	-0.754058153234
DKKL1	-0.754085451788
ZNF861P	-0.754107933486
KLK3	-0.754126794335
DPPA3P2	-0.754129091936
LOC100132078	-0.754129337861
PADI3	-0.75414762727
LINC00301	-0.75415293886
NA	-0.754159533084
HMGB3P30	-0.754165766388
AOC4P	-0.754171705167
POU2F3	-0.754184234651
SLC22A25	-0.754187666764
LOC149684	-0.754194002064
LINC00277	-0.754200083054
LINC00642	-0.754202560953
LOC400590	-0.754202862639
IQCF2	-0.754211970587
TTLL4	-0.754219557201
LOC400958	-0.754222128257
LOC285740	-0.75422317158
DEPTOR	-0.754230071433
LMOD3	-0.754246677334
C17orf50	-0.754252216983
SAMD1	-0.754253675197
CEP97	-0.754262746112
CD55	-0.754268499546
KPNA4	-0.754272745354
LOC100128079	-0.754283163409
VCPIP1	-0.754291139359
P2RY14	-0.75429715393
MGC4294	-0.754338488554
TEX13A	-0.754353243294
LOC100131691	-0.754383688581
UBASH3B	-0.754386778409
WDR19	-0.754414320637
LOC729296	-0.754426048879
MROH8	-0.754426854703
C11orf95	-0.754435047864
BCL2L10	-0.754437573055
RIMBP3	-0.754439381818
LOC284798	-0.754479279872
ADTRP	-0.754479500061
NLRP9	-0.754509399476
BTBD16	-0.754533151351
LOC727924	-0.754562196917
PWAR5	-0.754562200018
C1orf204	-0.754563070485
OR2L1P	-0.754570140519
PTENP1	-0.754583141365
LOC285847	-0.754585003664
TNK1	-0.754592665009
SUCO	-0.754607797584
CCDC81	-0.754610460813
LOC285300	-0.754611541442
TAL2	-0.75462974648
LOC284865	-0.754631797434
ZMYND15	-0.754668295608
IGLV1-44	-0.754687666183
FGL1	-0.754688098419
LOC440864	-0.754696270868
LINC00328	-0.754703351138
MYH2	-0.75470506799
SALL4	-0.754711148113
MCFD2	-0.754714231674
OTUD1	-0.754727098917
ID2B	-0.75473470509
LOC100131510	-0.754737863259
KCNT1	-0.754738711835
SCGB1C1	-0.754765230734
NFATC3	-0.754796310049
FAM89A	-0.754799050134
MRPL28	-0.754811225174
PTGDR2	-0.754814959866
ABHD14A	-0.754819795085
PRKD3	-0.754836699964
LINC00922	-0.754865281265
ATXN7L3	-0.75486683686
TCEAL1	-0.754873380766
FAM167B	-0.754900365044
C1orf111	-0.754905524893
ZBTB14	-0.754919739235
TSLP	-0.754931708121
SYDE1	-0.754937490698
MIRLET7DHG	-0.754941624766
MGAT4A	-0.754954118661
ENOPH1	-0.754965143155
ZFP64	-0.755004726545
C1orf65	-0.755019054524
XAB2	-0.755029409853
LOC729652	-0.755040194477
ATP1A4	-0.755040908334
CTBP1-AS	-0.755053996327
CRYBB3	-0.755087058669
ARGLU1	-0.755094502536
TTTY1B	-0.755096519871
WDR52	-0.755105719631
GUSBP5	-0.755113221681
SLC39A2	-0.755113398016
METTL20	-0.755120864539
PCDHGA2	-0.755132487379
PSAPL1	-0.755141157017
KRTAP11-1	-0.755144446411
FAM228A	-0.755174733895
SEMA3D	-0.755237613796
LOC441167	-0.755253289567
LINC00698	-0.755256678663
ATP6V1B1	-0.755274048091
BRD7P3	-0.755280767938
B4GALNT3	-0.75528419079
HSD17B7P2	-0.755320930492
C2orf88	-0.755340231722
KDM5D	-0.755342151257
CA5A	-0.755350609429
MATN1	-0.755361403253
LOC100132015	-0.755373354631
C20orf173	-0.7553983343
IQCG	-0.75540624009
PROKR1	-0.755414990694
C10orf85	-0.75542542603
PF4V1	-0.755427680957
GAFA2	-0.755428937219
GPR146	-0.755453259008
SSH1	-0.755456151624
CLLU1	-0.75546173137
HKR1	-0.755466124182
LINC00906	-0.755470459479
STXBP5-AS1	-0.755476260991
APCDD1L-AS1	-0.755481891535
ELOVL7	-0.755498171459
ZNF438	-0.755500658727
B3GNT4	-0.75552111356
MIXL1	-0.755533602946
SLC52A2	-0.755533994672
COPB1	-0.755541994586
CEACAM4	-0.755542505902
SLC28A3	-0.755551184792
MGC39584	-0.75557811093
RCBTB1	-0.755584319227
PCDHGA5	-0.755600397336
ITIH1	-0.755608524336
PDE8A	-0.755623858228
FRZB	-0.75562394859
NR2C1	-0.755630651999
RHEBL1	-0.75564902556
PDXP	-0.755654424125
S100Z	-0.755666966519
ZBTB8B	-0.755685225085
LOC100129098	-0.7556988731
ANGPT4	-0.755702435107
ACP1	-0.755713204564
SMYD1	-0.755731914287
CD276	-0.755735468478
EDN1	-0.75576161951
ZMIZ2	-0.755773951938
C2orf72	-0.755782426712
MORN4	-0.755799716174
ZNF771	-0.755809218623
NARF	-0.755840248318
TMEM81	-0.755844681346
RANBP10	-0.755851481028
LOC284688	-0.755861553766
ADAP1	-0.755867106899
MT1M	-0.755868051767
LOC389247	-0.755897647224
TRPC2	-0.755905992359
LOC100128176	-0.755910765863
ADPRH	-0.755912548014
FOXA3	-0.755913149107
FAM45B	-0.755917987957
ATP12A	-0.755930856346
SFMBT2	-0.755956769917
SPTSSB	-0.755965697408
WTIP	-0.755983878664
ZNF264	-0.755984210773
SPRR2G	-0.755992931499
TXNDC2	-0.755997217051
CEP112	-0.75600465608
POLDIP3	-0.756019585453
ZNF706	-0.756044739376
UBN2	-0.756045817384
MT1JP	-0.756047220666
LHFPL3-AS2	-0.756049085683
RDH10	-0.756059852368
TIE1	-0.756063721127
BHLHE41	-0.756085387247
TREML1	-0.75611113502
PAPL	-0.756116468476
SAMD11	-0.756165479691
LINC00307	-0.756176884269
FCGBP	-0.756180144369
SYCE1L	-0.75618388827
NA	-0.756185820718
LRTM2	-0.756188741258
GAL	-0.756203673457
LOC147646	-0.75621858203
GNGT2	-0.756228636394
LOC643201	-0.756243251467
SLC8A1-AS1	-0.756247710596
SLC30A7	-0.756258428449
CST4	-0.75626388742
XAGE3	-0.756280124507
MATN3	-0.75628366946
COL23A1	-0.75628376065
LOC283482	-0.756290638199
RAPGEF1	-0.756302417851
LOC100132735	-0.75630623515
LOC285556	-0.756307824065
FGF2	-0.756313976311
STARD4	-0.75632363809
LINC00664	-0.756340430827
HNRNPH1	-0.756360977624
LHX3	-0.756362653927
AK8	-0.756367204114
ANKRD18B	-0.756367684067
GATM-AS1	-0.756369133164
RAB33B	-0.756376241385
OR10J5	-0.75637719812
MED15P9	-0.75638326059
SCGB2B2	-0.756396894536
DAXX	-0.75639782508
RCAN1	-0.756418982985
STXBP4	-0.75642015999
HACE1	-0.756432997677
TUSC7	-0.756454559347
LINC00598	-0.756458519682
ZNF347	-0.756466720312
OTOS	-0.75647154478
LINC00202-1	-0.75647815794
TRIM43B	-0.756483464144
MCMDC2	-0.756508281801
LINC00485	-0.756524393398
CASC16	-0.756525623289
FAM183CP	-0.756532007984
LOC284933	-0.75653280533
TTTY8B	-0.756534310689
GPR125	-0.756545357945
NA	-0.756561904413
UGT2A1	-0.75656929811
UCN2	-0.756571636343
LYZL2	-0.756587231134
ZSCAN16-AS1	-0.756590003439
LOC253044	-0.756612793107
FLJ10038	-0.756615950431
LINC00917	-0.756639908437
MAMDC2	-0.756646969439
TXNDC8	-0.756701791243
FGF11	-0.756702270705
CXCL1	-0.756713194546
LINC00858	-0.756729950567
KRT71	-0.756770305323
NPIPB4	-0.756773873953
FLJ38668	-0.756782982342
VAT1	-0.756828509317
FLJ39080	-0.75684557435
ACYP1	-0.756845894463
CLEC4C	-0.756864620853
LOC284788	-0.756889504452
ASNS	-0.75689475593
SNAI3	-0.756925535671
CORO6	-0.75694645027
LOC648691	-0.756969623546
SHROOM1	-0.756988689903
HLA-DPA2	-0.756998995229
SIGLEC17P	-0.757001524435
LOC100129029	-0.757018677849
PRO2949	-0.757030409525
P4HTM	-0.757045721804
ZNRF3	-0.757056666194
TNFSF8	-0.757057299242
LOC150005	-0.757064651907
AGAP2-AS1	-0.757075970208
TREML3P	-0.757107428734
LOC283475	-0.757108760086
LOC554206	-0.757113125323
DNAJC9-AS1	-0.757124765195
PSKH2	-0.757131332506
PTGER1	-0.757146051991
LINC01123	-0.757154879661
ASB9	-0.757177407767
LOC100130419	-0.757187707428
RAD52	-0.757195939928
XPOT	-0.757201482902
MAPK15	-0.757201583357
TMEM71	-0.757201972911
MYOM2	-0.757205808263
LINC00051	-0.757224840211
PLAC9	-0.757237936396
GRAP2	-0.757248515031
C12orf61	-0.757262228628
OR2L2	-0.757266135148
