Gene	Score	
ARNTL2	0.03888738	
GAP43	0.038848247	
C19orf2	0.038845893	
HGSNAT	0.038825613	
IRX2	0.03881525	
ENPEP	0.038812883	
BCO2	0.038807202	
USP28	0.038794424	
EXOC1	0.038779907	
EVPL	0.038779847	
DENND2A	0.03877247	
SHCBP1	0.038770363	
ADRA1A	0.03876691	
NUCKS1	0.03876084	
FRMD3	0.03875123	
SYNDIG1L	0.038748637	
GLUL	0.038738746	
CCDC154	0.03870364	
UBA7	0.03869693	
PRAF2	0.03869632	
SEMA4F	0.0386936	
ABI1	0.038681846	
SAMD15	0.038674198	
BCL6	0.038671724	
KIAA0754	0.03866691	
NNAT	0.038665343	
XKR6	0.03865961	
RALGPS2	0.038655896	
FBXL8	0.038654905	
DHPS	0.038654577	
ZNF679	0.038631257	
PAPPA	0.038629573	
DCAKD	0.038627926	
VPREB3	0.038627032	
RPL28	0.03860574	
C3orf70	0.038605392	
CTSA	0.038580373	
RGL3	0.038576998	
SLC6A15	0.038572434	
ANO7	0.03857174	
FAM108B1	0.03856881	
KCND1	0.03856157	
DAP	0.038559828	
WDR96	0.038553093	
TIGD1	0.038548075	
ETS2	0.038533125	
CHRM5	0.03852799	
ARHGDIG	0.03852714	
BASP1	0.038513213	
JPH1	0.03847399	
MMRN1	0.03847368	
HEPACAM	0.03847187	
SREK1	0.038449936	
ARL6IP1	0.03844735	
AMOT	0.038441226	
SLC7A3	0.038425684	
PSG6	0.038424514	
EN2	0.03841795	
ZNF780B	0.038412515	
SIDT1	0.038400155	
PPP1R12A	0.038397003	
VTA1	0.03837668	
PPYR1	0.038375847	
C2CD2L	0.038346864	
PCDH11Y	0.03834589	
FBXL2	0.038324397	
C9orf129	0.038318045	
ZSCAN21	0.038314182	
VOPP1	0.038297564	
SERINC3	0.0382966	
TFAP2E	0.038293824	
UBE2I	0.03829154	
TFDP2	0.038284786	
TNFSF18	0.038269237	
FSD2	0.038238376	
EEF1A1P9	0.03822713	
DAPK2	0.038222957	
TGM3	0.03821309	
USP50	0.038205434	
MMP25	0.038203645	
NGFR	0.03820057	
NOP58	0.03818639	
RASD1	0.03818155	
PCDHB15	0.038176313	
RPS6KA6	0.038169943	
KIAA1324	0.038165547	
C16orf96	0.038164806	
KIAA1191	0.038152624	
C14orf102	0.038148746	
ACPL2	0.038141616	
HIST1H2BG	0.038131557	
ALKBH7	0.038127486	
MUC2	0.038119826	
KIAA1279	0.038111504	
ABCB1	0.038108096	
LGR4	0.038097784	
FILIP1	0.03809703	
MRI1	0.038091544	
STOML2	0.03808747	
RGS11	0.038079195	
TYR	0.038061928	
ZNF202	0.038036987	
RPS4X	0.03802228	
ZNF703	0.038009364	
DOK3	0.03799258	
MLIP	0.03798926	
ELOVL5	0.037982654	
XAF1	0.037970975	
HOMER3	0.037967145	
S1PR2	0.037950575	
SMYD1	0.037946094	
POMGNT1	0.037939757	
WIPI2	0.037928645	
SULT2B1	0.03791365	
NHSL2	0.037911676	
TRIM45	0.03790836	
POU2F1	0.037905216	
VPS36	0.037902225	
CNDP1	0.037890002	
COL22A1	0.037889045	
QRFPR	0.0378847	
MEI1	0.037882335	
GPR111	0.03788065	
OR1F1	0.037874814	
EOMES	0.037870962	
ZNF345	0.037866056	
MNDA	0.03786438	
PARP8	0.037861228	
HTR3A	0.037855774	
GBP2	0.037851535	
PLBD1	0.03785076	
PRB2	0.037846483	
CLPB	0.03784451	
DRD4	0.037839632	
KIF24	0.03783348	
SAMD3	0.037831344	
HLA-E	0.037827004	
CCNG2	0.037823725	
IRX1	0.03781295	
VMP1	0.037811786	
PGBD5	0.03780446	
CAMK2N1	0.037802707	
BLMH	0.037796184	
SRRM3	0.03779537	
ROR1	0.037791617	
MYH3	0.037787028	
RAB31	0.037786666	
ZNF701	0.03777667	
MAGEL2	0.037774567	
ERICH1	0.037771758	
RPL38	0.03776117	
CYP2C9	0.037759986	
ZNF157	0.03775728	
RNF122	0.037756328	
ATXN7L2	0.037754633	
AMH	0.037746325	
EYA3	0.03774592	
SLITRK6	0.037739277	
ANP32E	0.0377341	
TAX1BP1	0.037727468	
DDX24	0.037722304	
FARP2	0.037721854	
SOX17	0.037720427	
FAM20B	0.037701346	
DGKB	0.037699774	
POLM	0.03769565	
SENP2	0.03767398	
APOB	0.037668526	
RORC	0.037648816	
CALM1	0.037631553	
TMEM189	0.037630785	
TRAV8-3	0.037628453	
SLC47A2	0.03762568	
ANKH	0.03760848	
ARPC4-TTLL3	0.037607186	
BCMO1	0.037601743	
C16orf57	0.03760016	
POLD3	0.037597038	
MAF	0.03759018	
RPL37A	0.0375806	
LTBP1	0.03757014	
MPO	0.03756589	
NEK8	0.03756022	
STRADA	0.037558187	
TMOD1	0.037555806	
FUT10	0.037553694	
MAG	0.037544787	
BEST4	0.03753869	
COBL	0.037532985	
KPNA5	0.037532907	
COL16A1	0.037531614	
IRAK1	0.03753026	
DGKG	0.037514854	
C1orf216	0.037507672	
RHCG	0.037499394	
FBXO45	0.03749467	
SOX1	0.037489653	
PCP4	0.03748008	
SH3D21	0.037478317	
FHDC1	0.037478093	
NUBP2	0.03746988	
ZNF717	0.037435997	
DSE	0.037424847	
RPN2	0.03741792	
TCF7	0.03740941	
EPX	0.03740813	
PEAK1	0.0374042	
PSMC6	0.037390903	
DR1	0.03738019	
ITGA10	0.03737813	
NOP14	0.03737581	
PRDM1	0.037374377	
PTGDS	0.037369832	
LMBR1	0.03736757	
PPP1R17	0.037365656	
ZNF813	0.037351087	
ZNF829	0.037346948	
ANKRD34B	0.037330724	
GJA9	0.0373298	
CXCL5	0.03732568	
GADD45GIP1	0.03732472	
CCDC132	0.037319075	
DZIP3	0.037312195	
ZNF251	0.03730937	
PCDHB6	0.037301477	
ARL6IP4	0.037298337	
TRPM2	0.0372982	
UFSP1	0.0372938	
HARS	0.037290715	
TUBB1	0.037283603	
RAB11B	0.03726881	
NBL1	0.03725553	
PKM2	0.037251458	
ERN1	0.037237883	
HAPLN2	0.03721998	
KIAA1614	0.037208755	
ZNF570	0.037195347	
NSUN6	0.037185222	
HSPBP1	0.037178732	
ZNF764	0.0371751	
PLCXD2	0.03717103	
UBXN10	0.03716935	
FAM120C	0.03715464	
SP3	0.03714764	
ACE2	0.037142053	
HIST2H2BE	0.037138235	
ZNF230	0.037134543	
FAM83H	0.037133604	
HIST1H2AE	0.037130598	
LCORL	0.03712804	
KCNJ12	0.03710746	
PDCD4	0.037107196	
SCG5	0.037078574	
EDF1	0.03705981	
ZP2	0.037056472	
ADAMTS3	0.03705264	
STX6	0.037050545	
ABCA10	0.03704994	
RPL36	0.037038952	
GTPBP4	0.037037488	
LAMTOR3	0.037029643	
SCGN	0.037019204	
RPS11	0.037010085	
TRIM17	0.037001885	
OR2H2	0.037001077	
FLOT1	0.036979694	
ATL2	0.03697101	
RALBP1	0.036970813	
SPRY2	0.03697062	
WWC1	0.036970433	
ZFP36L1	0.036960177	
PRSS36	0.036940098	
CFP	0.03693796	
MLEC	0.03692748	
AKAP8	0.036922492	
PID1	0.03692117	
NT5C1A	0.03690915	
ARHGEF6	0.036906116	
MCM8	0.03690488	
SMAP2	0.036901854	
ZNF253	0.036899526	
SYT8	0.036896143	
TXNDC16	0.03688402	
MRPL37	0.036876157	
DENND1C	0.036864877	
FBXO44	0.03685846	
CRNKL1	0.03684812	
CANX	0.03684311	
RECK	0.036838908	
POLDIP2	0.03683729	
LMAN2	0.036831766	
TEK	0.03680594	
CCDC85A	0.0367984	
FANCG	0.036776077	
ELL3	0.036770403	
CEP68	0.036766443	
OC90	0.036765296	
ARHGEF40	0.036755428	
IGFBP4	0.036740955	
RHOBTB3	0.036738016	
HIST3H2A	0.03671511	
SLCO3A1	0.03669255	
SECISBP2	0.036686618	
FEM1C	0.036685966	
TMED10	0.036679987	
C14orf164	0.036678705	
SLC25A11	0.036674865	
GHRHR	0.036670722	
AGMO	0.036658105	
GAN	0.036657035	
STK17B	0.036654755	
POLRMT	0.036647458	
REPS2	0.036645092	
MRPS34	0.036644597	
RPS6KL1	0.03663612	
LPA	0.03663251	
C4orf21	0.036631215	
ZNF428	0.03662229	
DEFA6	0.036609344	
CYSLTR1	0.036596853	
ARF1	0.0365874	
PDK3	0.036586784	
DACH2	0.036583725	
KCNAB2	0.036578733	
PRDX5	0.03657761	
SLAIN2	0.03657445	
ALDH9A1	0.036569323	
CACNA1F	0.036561478	
BRD8	0.036558088	
MPPE1	0.03655801	
ARSE	0.036555525	
RLTPR	0.036548413	
THUMPD1	0.036537107	
ELK1	0.036524653	
10-Mar	0.036519635	
S1PR5	0.036519513	
ROMO1	0.03651946	
HPSE2	0.036509804	
MLXIPL	0.036499284	
EXOC8	0.03647848	
DBNDD1	0.03647635	
EIF2AK4	0.03647485	
CACNB4	0.036473837	
FOXL1	0.036471415	
TMEM170B	0.036463145	
TUBB2A	0.03645478	
C8orf34	0.036452897	
IL16	0.036447316	
SYT2	0.036439095	
PARVG	0.036429916	
CEP78	0.036424067	
CXCR4	0.03639177	
WNT1	0.036390115	
GPNMB	0.03637215	
MAPK7	0.03636718	
RPL35	0.03636669	
LRP11	0.036365904	
FGF17	0.036363747	
SPINT2	0.03635739	
KLHL8	0.036356203	
CD151	0.036348	
CSNK2B	0.036340956	
COX8A	0.036339793	
MYO18B	0.03633591	
ZNF469	0.036328916	
LCNL1	0.03632679	
ARNTL	0.036325887	
PUS10	0.036286797	
INHA	0.03627641	
ALDH1A3	0.036269367	
RRP1B	0.036264766	
MUM1L1	0.036257077	
SEH1L	0.03625321	
C20orf26	0.03625321	
AKAP3	0.03625147	
RNF113A	0.036245465	
C16orf80	0.036240067	
SMOX	0.036232807	
EEF1B2	0.03622655	
EXOC6B	0.03619811	
TPSG1	0.036195938	
UMODL1	0.03619513	
C9orf16	0.03619272	
KIF27	0.036192376	
RAD52	0.03617727	
CYP19A1	0.03615993	
ANKRD18A	0.036155943	
PCDH9	0.036154553	
CTD-3074O7.11	0.036148425	
DNAJB2	0.036145423	
CDC25A	0.036142908	
SLC7A14	0.036136903	
SLC22A10	0.036131315	
ATP2A3	0.03611928	
CD276	0.03611298	
NAPSA	0.03608055	
TRAFD1	0.036072742	
SYNJ2	0.036068264	
TTC19	0.036050703	
CDKL1	0.03604223	
DFNB59	0.03604057	
CCDC147	0.036039263	
FRMD5	0.036037896	
SEC23A	0.03601191	
RAB8B	0.036006503	
ANGPT4	0.03599148	
VPS37D	0.03598668	
FAM19A1	0.035986498	
ZNF626	0.03598525	
ARHGEF38	0.035985027	
CENPI	0.03598056	
ITGBL1	0.03598032	
ZNF782	0.035961233	
RPS20	0.035958204	
CNP	0.03595398	
TPK1	0.03595077	
OMA1	0.035950612	
IL1RAP	0.035949707	
TAGLN3	0.035931684	
SLC9A1	0.035929043	
OLFM3	0.03592066	
MARS	0.035914138	
LGI2	0.035904564	
ESYT3	0.035901774	
SEC24D	0.035900824	
ARHGEF4	0.03590071	
HEATR4	0.035900448	
SCFD1	0.035896327	
TMEM30A	0.035885215	
PLEKHO1	0.035881028	
ADAMTS6	0.035877462	
LDHB	0.035873298	
ITGA4	0.035871606	
MICALCL	0.035864625	
RPGRIP1L	0.0358637	
BTBD9	0.03585814	
DRD1	0.035855103	
TEX11	0.0358378	
PHF14	0.035830665	
ARF3	0.03582968	
SP1	0.035829466	
FAM168A	0.03581731	
FAM196A	0.0357977	
ARG2	0.035797667	
ZNF783	0.035790715	
HSD17B4	0.03578072	
CKMT2	0.03577985	
CDKN3	0.035762265	
SUV420H2	0.035759117	
SLFN5	0.03575901	
FAM124A	0.035752524	
VTN	0.03573413	
WNT9A	0.035731275	
GIMAP8	0.0357283	
CDK2	0.035720937	
SASH3	0.035716236	
EDIL3	0.035716068	
RNPC3	0.035691135	
GPR85	0.0356888	
PPP2R2A	0.035680044	
ANKRD46	0.03567451	
SLC25A46	0.035673697	
BEND3	0.035672218	
TMED9	0.035660017	
ANKAR	0.035645485	
ARF4	0.03564337	
CTSF	0.035640016	
ZNF551	0.035637755	
RGS9	0.035634886	
L3MBTL1	0.035633676	
TSSK2	0.035621952	
IGFL4	0.03561811	
PLK5	0.0356177	
FBLIM1	0.035617284	
NR2E1	0.035616916	
HPDL	0.03561215	
EID1	0.035594247	
CCR6	0.03559117	
CSDC2	0.035582382	
CES5A	0.03558122	
TBC1D13	0.03557748	
UPP2	0.035577033	
NGRN	0.03557016	
SLAIN1	0.035569604	
CD6	0.035566594	
CPLX2	0.035560742	
IFNAR1	0.035559144	
KIAA1875	0.03554883	
CALM3	0.035545044	
CCDC17	0.03554416	
ZNF367	0.0355395	
PHLDB3	0.035539404	
AGBL1	0.035537932	
INTS7	0.03552523	
ACOX2	0.03552479	
ZC3H6	0.03551799	
RPL7	0.035513442	
MAP3K6	0.035507537	
TYRO3	0.03550083	
GPR137B	0.035493627	
STMN3	0.035485532	
HPS3	0.03548271	
ADARB2	0.03546362	
ITGA8	0.035458516	
SLC7A10	0.035448674	
PDE4C	0.035444394	
ZDHHC13	0.035443865	
SOD3	0.035424463	
SLC16A9	0.03542425	
GP6	0.03542105	
UHRF1BP1	0.035409614	
DEFA5	0.03540301	
PILRA	0.03539614	
ZNF665	0.035393037	
GPC6	0.035386804	
PENK	0.03538546	
NRP1	0.035378587	
DCBLD2	0.03536945	
GNB4	0.035364047	
ZC3H12B	0.035362642	
MLF1IP	0.03535913	
FBXO42	0.03535678	
OTUB1	0.0353446	
UQCRC2	0.035338838	
KIAA1683	0.035336692	
PIP5KL1	0.035322674	
ZNF573	0.035320684	
SNTB2	0.035295453	
MFGE8	0.035287432	
PTMA	0.035287153	
METTL16	0.035274245	
AP3M1	0.035273854	
MAMDC2	0.03527036	
C14orf133	0.035268743	
STAP2	0.03526199	
RPL10A	0.035256438	
CPAMD8	0.035247575	
NEIL1	0.03524348	
ST8SIA6	0.035233166	
ARSF	0.035224326	
ZNF577	0.035218176	
TAB1	0.03519991	
P2RY13	0.035189282	
FER	0.03517975	
NPDC1	0.035176948	
AMMECR1	0.035175186	
RAPGEFL1	0.035166763	
RPL27	0.035163835	
ZNF215	0.035161488	
PRDM5	0.035160776	
PROKR2	0.035149697	
RBBP7	0.035145503	
DENND4C	0.03514238	
WFIKKN1	0.035139788	
FCRL3	0.03512603	
ADAT3	0.03512391	
C3AR1	0.035118096	
ZNF439	0.035097808	
TNFSF4	0.035094682	
CHRND	0.035085108	
NXPH4	0.035083592	
CASP8AP2	0.035071738	
PLEKHA7	0.035068016	
HLA-A	0.035063483	
UBXN1	0.035057176	
NIPA2	0.035056263	
PRMT6	0.035056062	
SYNPO	0.03503935	
ADIPOR1	0.035025936	
DNAH3	0.03500265	
DDIT4L	0.035000883	
PANK4	0.034984283	
DCAF12	0.034979198	
FTL	0.03497251	
ZNF319	0.034970384	
CTSL2	0.03496987	
MAPK15	0.03496978	
C1orf94	0.03496212	
CALCB	0.034957137	
SCEL	0.034951363	
ZNF518B	0.034950934	
CLIC5	0.034950074	
CALCOCO1	0.03494865	
BAIAP2	0.03494817	
C1QTNF5	0.03494381	
SLC41A3	0.0349304	
ZXDB	0.034927364	
ARMCX1	0.03492685	
UBR7	0.03491936	
EPS8	0.03490903	
TBX19	0.03489687	
SP8	0.03489434	
ZNF70	0.034888923	
PLEKHJ1	0.034887813	
POLI	0.034883913	
AGMAT	0.03486863	
MAP1LC3B	0.034854185	
ASAH2B	0.03485145	
RUFY2	0.03484757	
ERG	0.034836307	
DYNLL2	0.034830406	
RPS12	0.034829766	
FOLR1	0.034824245	
DMBT1	0.034823347	
HPN	0.03482304	
TRIM32	0.034821205	
SLC25A36	0.034818195	
RALY	0.034813426	
BEX2	0.034811694	
C9orf96	0.03481136	
PITPNB	0.034804888	
RASSF9	0.03477833	
SEC62	0.03477831	
SLC22A16	0.03477762	
TBC1D25	0.034774728	
ZNF546	0.03477337	
METAP1	0.03477163	
SUPT7L	0.03477151	
KLHL10	0.03476263	
STMN2	0.034745626	
ALDOA	0.03474532	
UQCRFS1	0.03474174	
SYT15	0.034736294	
ATP6V1F	0.034720816	
TTC23	0.034717936	
UBE2CBP	0.034706537	
P2RX7	0.03469566	
GEMIN5	0.034676988	
PIAS3	0.034667287	
STX10	0.034666847	
HTR1B	0.03465374	
P2RX1	0.034646243	
RPL34	0.03464441	
AURKC	0.034644004	
HTR1E	0.03463313	
CDH3	0.034619994	
PTGER4	0.034619525	
TSPAN7	0.034613103	
NUDCD3	0.034598287	
RRH	0.03459503	
MSMO1	0.034593876	
PSD4	0.0345865	
PPIA	0.03458276	
TBC1D8	0.034572717	
CRABP1	0.034561753	
CA13	0.034557912	
C9orf114	0.03455554	
THOP1	0.034555517	
ZNF259	0.03455337	
TFAP4	0.03454895	
SAMD10	0.03454881	
ADAD2	0.034548152	
RFPL2	0.034545474	
CPNE1	0.034539074	
APEH	0.034538936	
NKIRAS2	0.034523875	
COMMD2	0.03452288	
AKR7A2	0.034515545	
ZNF624	0.034504704	
ZBTB1	0.03450368	
NLGN4Y	0.03450182	
SEMG1	0.034500692	
PKN3	0.034500565	
ZSCAN18	0.034500003	
PKD2L2	0.034497492	
3-Sep	0.03449291	
HTR2C	0.034482628	
FTH1	0.03448159	
IL17RA	0.03447493	
SLC22A6	0.0344747	
ZNF225	0.03447006	
TSPAN11	0.03446603	
NOX1	0.03445902	
RUNDC1	0.03445737	
DCAF16	0.034455247	
ORMDL3	0.034453288	
ANO2	0.03445139	
ANGPT2	0.03444128	
CD38	0.03443509	
LBH	0.03442868	
MAMLD1	0.03442738	
SYNC	0.03442726	
ZNF555	0.034421775	
NXPH1	0.034416333	
NAGK	0.034414586	
RTCD1	0.03441363	
C19orf45	0.03440791	
FBXW2	0.034407124	
UGT2A3	0.034400124	
TRIM6-TRIM34	0.0343905	
ABHD12B	0.034388896	
CBL	0.034384795	
G2E3	0.03438224	
USP31	0.034361046	
NUDT3	0.03435664	
ZNF789	0.034355603	
PPP3R1	0.034355454	
ZDHHC7	0.034349367	
PHPT1	0.034341253	
IFI44L	0.034330174	
ADAMTS16	0.0343271	
BMPER	0.034321737	
ZNF425	0.034321588	
TSSK3	0.034320116	
FAM65C	0.03431946	
GFRA3	0.03431416	
WDR18	0.034301084	
HK3	0.034299918	
APEX1	0.034295052	
SLCO1C1	0.034291886	
CPO	0.034281444	
TMEM25	0.03427144	
CCDC101	0.034254156	
TWF2	0.034251556	
KCNH6	0.03424643	
9-Sep	0.034241974	
KLHL35	0.034228962	
GLE1	0.034225415	
DSTN	0.034221433	
RPL13	0.034219246	
LAMC3	0.03421766	
CALN1	0.034216296	
DLX5	0.03421421	
KRT32	0.034210034	
ZBTB33	0.03420986	
TIMP3	0.034199663	
ZNF670	0.03419789	
TEKT1	0.034192093	
PSMD13	0.03418759	
RANP1	0.034176696	
KIAA0895	0.03417643	
VN1R1	0.034158662	
P4HB	0.0341552	
C20orf96	0.034148972	
HBB	0.03414778	
FANCE	0.034135688	
FNDC4	0.034126367	
RPL27AP	0.03411946	
ST14	0.03411861	
TCF3	0.034118414	
AOC3	0.034115113	
PPAN	0.03411212	
ZCCHC4	0.034111917	
EPN3	0.034109615	
LCMT1	0.03409824	
ADORA1	0.03409659	
ALOX12	0.034095973	
AKAP1	0.034094624	
TLR7	0.0340897	
TMEM129	0.034089174	
PHLPP2	0.03408565	
HTR2A	0.034084614	
PDPK1	0.034076475	
C6orf105	0.03406492	
ALOXE3	0.034055866	
SLC16A11	0.034052234	
RBM19	0.03405043	
PTP4A2	0.034047835	
RAB39B	0.034040824	
SNX6	0.034040175	
ZNF85	0.034038372	
ZNF207	0.034034185	
MAP2K2	0.03402992	
TCF12	0.03402808	
ZBTB41	0.034022227	
KDELR1	0.034007218	
NDNF	0.034003098	
ZNF165	0.033998463	
HIPK3	0.03399227	
CCDC130	0.033986825	
PHF10	0.03398401	
LTBR	0.033982225	
ARHGAP30	0.033972308	
ASGR1	0.033969533	
TIMM50	0.03396289	
DRG1	0.033962216	
BMP7	0.033960287	
RNF34	0.03395987	
USP6NL	0.033952385	
HMGB3	0.033950754	
MATN3	0.03394919	
KCNIP1	0.03394094	
SLCO1A2	0.033937946	
ZDHHC6	0.033934303	
CTDNEP1	0.03392777	
LENG9	0.033922724	
GABRA2	0.03392245	
LTC4S	0.03391277	
TP53INP2	0.03389433	
RPS27A	0.03389266	
TMEM200B	0.03389098	
RPS16	0.03388979	
ATP5D	0.033884432	
PRDM4	0.033878285	
TMED6	0.03387736	
ITGB4	0.033875536	
KRT19	0.03387472	
DONSON	0.0338634	
IQGAP2	0.033862673	
MZT2B	0.033861775	
RAMP2	0.033860683	
KLHL34	0.033856917	
PSPN	0.033844642	
CHST10	0.033841282	
TEAD3	0.03382663	
SUN1	0.03382606	
ZNF841	0.033815667	
TTF2	0.03381006	
SLC39A4	0.033807203	
CCDC110	0.033806633	
SCAMP5	0.033793546	
KPNA2	0.033790853	
SMYD4	0.03378648	
CCDC102B	0.033781987	
LAT2	0.0337796	
SRPR	0.033771887	
MDH1B	0.033771195	
CLNK	0.033763718	
THEM4	0.033763595	
CCDC134	0.03376087	
AP3M2	0.033759903	
AGBL5	0.033759877	
ULK4	0.033757716	
PCSK4	0.033753876	
COX4I1	0.033748455	
MAP7	0.033744577	
HIST1H4E	0.033738304	
AJAP1	0.03373405	
C4orf41	0.0337198	
EGR1	0.033719435	
ST8SIA4	0.03371939	
CDC14A	0.033716142	
C10orf35	0.03370385	
CRHBP	0.033701092	
TONSL	0.033694386	
SLC27A6	0.0336786	
GALNTL6	0.033673037	
PPPDE1	0.03365298	
COL18A1	0.03364807	
CCDC23	0.033645574	
UTS2R	0.033639017	
MRE11A	0.03362199	
RND2	0.033610865	
CD320	0.03360022	
SPICE1	0.033595823	
NID2	0.033586424	
CTNNA3	0.03358635	
ZNF486	0.03358574	
COL28A1	0.03358056	
BTF3	0.033561252	
ELOVL2	0.03355261	
MMP8	0.033552524	
RAB2B	0.033543147	
IFT52	0.03353884	
MYH4	0.033534825	
INTS10	0.033533014	
EFHD2	0.03352149	
PEBP1	0.033506576	
NDST3	0.033498332	
CCDC85C	0.03349026	
AOAH	0.03348668	
DUSP7	0.03348323	
ASB7	0.03347808	
CASR	0.033477187	
EIF4H	0.03347685	
USP4	0.03346712	
VANGL1	0.033462364	
KCNC4	0.033454407	
RCAN3	0.033454284	
RABL2A	0.03344633	
FAM48A	0.033446204	
SLK	0.03342799	
CWH43	0.033423606	
ZNF622	0.03342118	
NPNT	0.03341782	
DNASE2B	0.033417594	
USP13	0.033411354	
SCD5	0.03341022	
PREB	0.033409897	
NXPH3	0.033408042	
TXNL4A	0.033407174	
LIN7A	0.03340504	
MGLL	0.033398066	
ZNF699	0.033395905	
ISCA1	0.03339068	
LRRC56	0.033389486	
ZNF675	0.03337775	
NOTCH4	0.033369724	
TPT1	0.033365056	
C4orf44	0.033350606	
GAPDH	0.033327866	
ATP6AP2	0.033319496	
N4BP3	0.033312645	
PPAPDC1B	0.033303797	
ARSJ	0.033296242	
ZNF146	0.033294838	
SNRPD3	0.033287648	
FXYD7	0.0332863	
CEP57	0.033277974	
NVL	0.033265736	
KPTN	0.033260968	
TMPRSS5	0.033256643	
TNFRSF6B	0.033254918	
PARD3	0.033252575	
PIP4K2C	0.033252366	
FAM78B	0.033241455	
AGPAT4	0.033239495	
LRRC59	0.033236153	
TUFT1	0.033235885	
P2RX2	0.033234153	
TGIF2	0.033224173	
FAM69A	0.03321497	
KIAA1107	0.03321295	
TOB2	0.03321043	
ANKRD36	0.033204146	
GPR112	0.03319828	
GIPC2	0.03319481	
ZNF227	0.03319364	
SETD3	0.033185117	
SAMD4A	0.033182018	
C16orf45	0.033171695	
SRCRB4D	0.033171643	
MT1A	0.03316594	
ACSL1	0.0331624	
MYOCD	0.033139206	
GRB14	0.033137128	
B3GALNT1	0.033134285	
MYO1A	0.033123232	
TMPPE	0.033118945	
PODN	0.033116065	
CPNE3	0.033114083	
YWHAQ	0.033112638	
RAD51AP2	0.03310483	
TYMS	0.03310431	
DAD1	0.03309253	
MYLK	0.033081822	
STK38	0.033076193	
TMEM47	0.033075172	
TMCO6	0.03306925	
PXK	0.03306924	
AFAP1L1	0.03306869	
PPIP5K1	0.03306552	
KDELR2	0.03306346	
POLR1E	0.033061314	
SFXN5	0.03305725	
ZNF213	0.03304166	
FAM163B	0.033038814	
NUTF2	0.033037055	
RAB43	0.03303355	
GXYLT2	0.03302385	
TAF11	0.033019762	
LCP1	0.03301674	
CDCA3	0.03301097	
TECPR1	0.033006746	
C8orf48	0.033005323	
MMP1	0.033004418	
TBCC	0.032987352	
ENPP5	0.032985553	
RPL30	0.03298037	
MYH13	0.03298004	
C11orf65	0.032975227	
CYP11B1	0.032975204	
OGFOD1	0.032973524	
DISC1	0.032969747	
E4F1	0.032969397	
SV2B	0.0329678	
KLRG1	0.032966547	
C17orf28	0.032963347	
LRRCC1	0.032963216	
GPR137C	0.03295102	
MAPKAPK2	0.03294542	
CD274	0.032942444	
RBMXL1	0.03294063	
GUCA1B	0.032937553	
HINFP	0.032923438	
RACGAP1	0.03292035	
TSPYL2	0.03291994	
EFTUD1	0.03291667	
NDRG3	0.032908313	
RPS14	0.032908056	
AF196779.12	0.032901917	
MATK	0.032896813	
LGR6	0.032895043	
C11orf2	0.032894712	
FYCO1	0.032892708	
C10orf11	0.03289235	
ZNF414	0.032886792	
PCDH18	0.0328846	
PTPRG	0.032878526	
GAS8	0.03287391	
LCA5L	0.032872815	
COBLL1	0.032867044	
DCDC2	0.032853663	
GSTA2	0.032832347	
KIAA1586	0.032830756	
BTF3L4	0.032822732	
SIRPA	0.032819834	
RTN4R	0.032816473	
DGCR6L	0.032813165	
ATG4D	0.032802474	
ECE2	0.0328001	
JUNB	0.032793347	
C9orf142	0.032778844	
SPATA18	0.032777514	
ZNF823	0.03277647	
DBH	0.03277157	
DKK2	0.032764796	
CCNT2	0.032760754	
HEPH	0.03274997	
GABARAPL2	0.032737993	
GALNT6	0.03273184	
SYNPO2	0.032731757	
ZNF562	0.032731228	
PAPOLG	0.032725967	
IGDCC4	0.03272437	
RBMS2	0.032719646	
PEPD	0.03271791	
MICU1	0.032714695	
EBP	0.03270779	
ISM1	0.03270632	
U2AF1	0.03268621	
NADSYN1	0.032685645	
STMN1	0.032679193	
MIS18BP1	0.03267895	
NLRP14	0.032678485	
C14orf135	0.032676034	
NRN1	0.032672744	
GRIK1	0.032671787	
SSTR4	0.032669403	
ITGAM	0.03266933	
PFN1	0.032664236	
TRAC	0.032661434	
ZNF669	0.032659687	
TUFM	0.03265304	
GNRHR	0.032650623	
ZBTB24	0.032650348	
TMEM63A	0.03264731	
APBB3	0.03264723	
TXNDC5	0.032646935	
ZNF799	0.032639302	
C9orf86	0.032638773	
MYH2	0.032636546	
SLC24A2	0.032634515	
GTF2F1	0.03263349	
GAS2	0.03263322	
WDFY1	0.032632604	
DERL3	0.032625157	
PPM1H	0.032619458	
FRG1B	0.03260467	
A2M	0.032584794	
CYB5R3	0.0325841	
ADAM17	0.032582987	
DARS	0.03257666	
ZFP14	0.032556567	
CDH19	0.03254743	
PRKY	0.03254126	
ZAP70	0.032536387	
CCDC99	0.03251484	
ZNF189	0.032512642	
CCDC40	0.032499686	
CTDSP2	0.032498337	
HFM1	0.032493547	
KL	0.032490145	
RNF43	0.03248311	
TSC22D2	0.032481562	
ARF5	0.032477323	
HAS2	0.03247255	
FGF9	0.032472048	
FAAH	0.032465614	
TP73	0.032460008	
PRRT1	0.03245576	
CDKN2B	0.032453008	
HYI	0.032444812	
SLC26A1	0.032438204	
ZNF296	0.032432936	
EIF3J	0.03243034	
NAA16	0.032430105	
WDR19	0.032429546	
DUSP26	0.032423403	
PAICS	0.03241938	
SMTN	0.032410547	
TUBA3D	0.032394074	
